"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000071063341","462.5406799316406","474.38461340614595","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000072063341","462.5406799316406","474.6704300341662","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C7144410000000072063341","462.5406799316406","474.154909450328","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000073063341","461.71380615234375","474.95624666207004","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C7144410000000073063341","461.71380615234375","474.4407260782318","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D7144410000000073063341","461.28594970703125","473.9252054943936","455.009000000005","461.5730773925781"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805D7144410000000073063341","461.28594970703125","470.08061933063436","455.009000000005","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D7144410000000072063341","462.1197204589844","473.63938886648975","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805D7144410000000072063341","462.1197204589844","473.12386828288436","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005E7144410000000072063341","461.67352294921875","472.60834769904613","455.009000000005","461.5730773925781"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000072063341","461.67352294921875","468.87230040191207","468.87230040179566","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005E7144410000000073063341","461.02813720703125","469.60750356537756","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805E7144410000000073063341","461.02813720703125","469.13438780012075","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005F7144410000000073063341","460.6617126464844","468.6614707800327","468.66147077979986","458.2413330078125"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005E7144410000000071063341","461.67352294921875","472.32253212085925","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805E7144410000000071063341","461.67352294921875","471.80709189898334","471.8070856863633","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005E7144410000000070063341","462.46893310546875","472.0367826197762","472.03674179059453","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805D714441000000006F063341","462.93609619140625","472.2664307986852","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D714441000000006F063341","462.93609619140625","472.7819417142309","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C714441000000006F063341","463.3398132324219","473.81298015022185","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C714441000000006F063341","463.3398132324219","473.2974595663836","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C714441000000006E063341","463.90350341796875","473.5271635222016","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C714441000000006E063341","463.90350341796875","473.0116465110332","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D714441000000006E063341","463.6481628417969","472.49613559548743","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805D714441000000006E063341","463.6481628417969","471.9807297224179","471.9806408076547","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D714441000000006D063341","463.6481628417969","472.21032947674394","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C714441000000006D063341","463.90350341796875","473.24135130783543","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C714441000000006D063341","463.90350341796875","472.7258403922897","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C714441000000006C063341","464.0267028808594","472.95554518909194","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C714441000000006C063341","464.0267028808594","472.4400342735462","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005D714441000000006C063341","464.1228942871094","471.9246490059886","471.9245398247149","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000068063341","464.1124572753906","471.8123486756813","471.812337858486","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C7144410000000069063341","464.05126953125","472.09830929664895","472.09812683286145","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C714441000000006A063341","464.05126953125","472.38393295160495","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C714441000000006A063341","464.05126953125","471.86849884083495","471.86843884154223","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805C714441000000006B063341","464.0267028808594","472.1543621942401","472.1542281548027","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005C714441000000006B063341","464.0267028808594","472.66973907034844","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B714441000000006B063341","463.8674621582031","473.1852499858942","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B714441000000006B063341","463.8674621582031","473.70076090143993","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A714441000000006B063341","463.7104187011719","474.7317959734937","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A714441000000006B063341","463.7104187011719","474.2162753898883","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A714441000000006A063341","464.0392761230469","474.44597934547346","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A714441000000006A063341","464.0392761230469","473.93046569800936","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B714441000000006A063341","463.9792175292969","473.41495478269644","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B714441000000006A063341","463.9792175292969","472.8994438671507","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000069063341","463.9792175292969","473.12914866395295","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000069063341","463.9792175292969","472.6136377484072","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B7144410000000068063341","464.1581726074219","472.3278316296637","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B7144410000000068063341","464.1581726074219","472.84334254520945","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000068063341","464.18975830078125","473.35885346052237","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000068063341","464.18975830078125","473.8743643760681","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A7144410000000069063341","464.0392761230469","474.1601704948116","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A7144410000000069063341","464.0392761230469","473.64465957926586","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000069063341","464.0993347167969","475.08250377886","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000069063341","464.0993347167969","474.67568330129143","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080597144410000000068063341","464.26416015625","474.38987529161386","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000597144410000000068063341","464.26416015625","474.9053872571094","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080587144410000000068063341","464.3409118652344","474.8679487776244","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000587144410000000068063341","464.3409118652344","474.386411091662","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000000587144410000000069063341","464.15936279296875","474.11944469541777","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","01010000200808000000000080587144410000000069063341","464.15936279296875","474.60098238138016","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000058714441000000006A063341","464.15936279296875","473.8524782991735","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008058714441000000006A063341","464.15936279296875","474.3340159851359","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000059714441000000006A063341","464.0993347167969","474.8155419265386","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008059714441000000006A063341","464.0993347167969","474.9614999293117","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000059714441000000006B063341","463.7704772949219","474.54858007398434","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008059714441000000006B063341","463.7704772949219","475.03009275207296","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008058714441000000006B063341","463.8305358886719","474.0670495888917","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000058714441000000006B063341","463.8305358886719","473.5855119029293","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000058714441000000006C063341","463.8305358886719","473.31854550668504","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008058714441000000006C063341","463.8305358886719","473.80008319264743","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000058714441000000006D063341","463.5016784667969","473.0515791104408","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008058714441000000006D063341","463.5016784667969","473.5331167964032","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000059714441000000006D063341","463.5244445800781","474.0146544823656","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008059714441000000006D063341","463.5244445800781","474.49616904731374","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000000059714441000000006C063341","463.7704772949219","474.28161822166294","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","0101000020080800000000008059714441000000006C063341","463.7704772949219","474.76313089975156","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A714441000000006C063341","463.7104187011719","475.01761260139756","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A714441000000006C063341","463.7104187011719","474.50209201779217","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B714441000000006C063341","463.8674621582031","473.98657143395394","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B714441000000006C063341","463.8674621582031","473.4710561046377","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005B714441000000006D063341","463.8197021484375","474.2723880618578","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805B714441000000006D063341","463.8197021484375","473.75686747801956","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000805A714441000000006D063341","463.6836853027344","474.787908645696","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A714441000000006D063341","463.6836853027344","474.97768172540236","455.009000000005","461.5730773925781"
"2F86C160-CA64-4209-87E2-623217238ABC","010100002008080000000000005A714441000000006E063341","463.6836853027344","474.71071987296455","455.009000000005","461.5730773925781"
